Source,Target,label
293097098,26926343,1
4093289972,26926343,1
4124426937,26926343,1
3920048778,26926343,1
1280866841,26926343,1
36203530,26926343,1
2334316388,26926343,1
2154097157,26926343,1
273449070,26926343,1
1199513,26926343,1
43892265,26926343,1
228641090,26926343,1
3527773613,26926343,1
21019053,26926343,1
13500427,26926343,1
9682092,26926343,1
3150691571,26926343,1
1452743947,26926343,1
319561103,26926343,1
2927493038,26926343,1
298000292,26926343,1
503715665,26926343,1
2224003281,26926343,1
537548369,26926343,1
143673051,26926343,1
2257622145,26926343,1
249500961,26926343,1
1281805,26926343,1
329676745,26926343,1
579741096,26926343,1
297508666,26926343,1
1192257737,26926343,1
1985333456,26926343,1
7228692,26926343,1
205012219,26926343,1
2086664940,26926343,1
223012290,26926343,1
1465452505,26926343,1
257980477,26926343,1
1595764437,26926343,1
211143011,26926343,1
36091320,26926343,1
7368974,26926343,1
1015189384,26926343,1
47218101,26926343,1
270330533,26926343,1
271681494,26926343,1
1198560039,26926343,1
284188835,26926343,1
221746733,26926343,1
229866405,26926343,1
197063481,26926343,1
775259531,26926343,1
750369193,26926343,1
1532017117,26926343,1
1485689681,26926343,1
33991987,26926343,1
214441189,26926343,1
263834803,26926343,1
43920634,26926343,1
392059242,26926343,1
1208737116,26926343,1
1517727184,26926343,1
368517797,26926343,1
144100852,26926343,1
1090055,26926343,1
143741746,26926343,1
290592588,26926343,1
1387460967,26926343,1
2188824,26926343,1
9601497,26926343,1
319397129,26926343,1
206692478,26926343,1
4815981,26926343,1
384067400,26926343,1
32178491,26926343,1
1219285373,26926343,1
276878135,26926343,1
262936527,26926343,1
2819163,26926343,1
178945259,26926343,1
1644509,26926343,1
1197556813,26926343,1
54339760,26926343,1
226338029,26926343,1
250812253,26926343,1
52811448,26926343,1
20907725,26926343,1
467919888,26926343,1
201819287,26926343,1
404954343,26926343,1
13818602,26926343,1
177200001,26926343,1
194634170,26926343,1
304358049,26926343,1
524735462,26926343,1
679218866,26926343,1
336730755,26926343,1
563096776,26926343,1
202304997,26926343,1
261784424,26926343,1
488982607,26926343,1
144534943,26926343,1
213514182,26926343,1
224268337,26926343,1
1214559,26926343,1
31970329,26926343,1
15073478,26926343,1
456652584,26926343,1
189754514,26926343,1
19894560,26926343,1
19901413,26926343,1
245627392,26926343,1
22982324,26926343,1
271687602,26926343,1
178517039,26926343,1
268506033,26926343,1
6143355,26926343,1
55092301,26926343,1
18874497,26926343,1
448234376,26926343,1
14649675,26926343,1
330185176,26926343,1
1980276,26926343,1
183240355,26926343,1
234429922,26926343,1
2958111,26926343,1
282124890,26926343,1
232530708,26926343,1
53526364,26926343,1
6538308,26926343,1
2547430,26926343,1
43053480,26926343,1
175234560,26926343,1
3005424,26926343,1
258216054,26926343,1
291824994,26926343,1
40794081,26926343,1
35352955,26926343,1
23034428,26926343,1
229765535,26926343,1
32273339,26926343,1
3209680,26926343,1
271755360,26926343,1
33676804,26926343,1
248661859,26926343,1
8119778,26926343,1
3736318,26926343,1
222803155,26926343,1
17182879,26926343,1
843925,26926343,1
9518868,26926343,1
30730021,26926343,1
7746744,26926343,1
301529,26926343,1
18474262,26926343,1
8637567,26926343,1
24993681,26926343,1
1100010,26926343,1
32904314,26926343,1
31314909,26926343,1
4199594,26926343,1
22050639,26926343,1
1387324,26926343,1
2172835,26926343,1
5490881,26926343,1
11953303,26926343,1
26926343,36299,1
26926343,18483678,1
26926343,276192188,1
26926343,208101486,1
26926343,226338029,1
26926343,196627926,1
10809829,193393781,1
282043761,193393781,1
679203332,193393781,1
3670025346,193393781,1
1637850278,193393781,1
144855539,193393781,1
4154754893,193393781,1
3961113312,193393781,1
47237565,193393781,1
2264165254,193393781,1
294933332,193393781,1
29441678,193393781,1
2886646860,193393781,1
1375637952,193393781,1
15866433,193393781,1
2178562394,193393781,1
1393497534,193393781,1
4214598085,193393781,1
1083124054,193393781,1
445407568,193393781,1
2348301961,193393781,1
1820374223,193393781,1
173927258,193393781,1
2076923406,193393781,1
9542891,193393781,1
2563417,193393781,1
174781636,193393781,1
33995566,193393781,1
1701814447,193393781,1
2993664826,193393781,1
4192501386,193393781,1
474786566,193393781,1
483598760,193393781,1
2022616678,193393781,1
1816216629,193393781,1
3570800273,193393781,1
1418564666,193393781,1
2236740565,193393781,1
1792152274,193393781,1
33237731,193393781,1
4060122570,193393781,1
594141818,193393781,1
229315577,193393781,1
4128681100,193393781,1
3292900540,193393781,1
44664447,193393781,1
3884886079,193393781,1
1278571690,193393781,1
248475891,193393781,1
303060988,193393781,1
3972017612,193393781,1
24978748,193393781,1
855744694,193393781,1
2227558660,193393781,1
17503005,193393781,1
371138969,193393781,1
804679327,193393781,1
1588888938,193393781,1
2291703805,193393781,1
4057414858,193393781,1
2083855248,193393781,1
3599075975,193393781,1
2433701722,193393781,1
183196338,193393781,1
3971946344,193393781,1
943537056,193393781,1
387433696,193393781,1
24412010,193393781,1
236541497,193393781,1
583611709,193393781,1
3612881536,193393781,1
3941590354,193393781,1
1524134345,193393781,1
9127770,193393781,1
42517123,193393781,1
1447886726,193393781,1
1719804571,193393781,1
3206930483,193393781,1
324163964,193393781,1
303986960,193393781,1
45267040,193393781,1
2097009,193393781,1
204281398,193393781,1
186963611,193393781,1
3557356918,193393781,1
43566500,193393781,1
2032524613,193393781,1
212897429,193393781,1
279903882,193393781,1
3430064622,193393781,1
184783794,193393781,1
462219966,193393781,1
143834769,193393781,1
198806314,193393781,1
2270911368,193393781,1
1678272246,193393781,1
600296210,193393781,1
296826079,193393781,1
3367052,193393781,1
2531739653,193393781,1
3257730219,193393781,1
145795648,193393781,1
630702751,193393781,1
365536560,193393781,1
3654704683,193393781,1
31851324,193393781,1
1358412307,193393781,1
218661012,193393781,1
2300328794,193393781,1
3722105982,193393781,1
3129512337,193393781,1
1642437306,193393781,1
33952365,193393781,1
3454604567,193393781,1
245892786,193393781,1
2363395421,193393781,1
1906649359,193393781,1
495773268,193393781,1
221548768,193393781,1
2124869203,193393781,1
330495626,193393781,1
9336203,193393781,1
1020466174,193393781,1
206839042,193393781,1
1364620330,193393781,1
1186035328,193393781,1
35153599,193393781,1
3034997258,193393781,1
3529581931,193393781,1
411478993,193393781,1
313117655,193393781,1
2293458249,193393781,1
1313855468,193393781,1
288589341,193393781,1
1641189876,193393781,1
301003371,193393781,1
347352112,193393781,1
28999293,193393781,1
223901691,193393781,1
31845068,193393781,1
1361875270,193393781,1
3246176649,193393781,1
413025230,193393781,1
1387821401,193393781,1
42773119,193393781,1
2280173821,193393781,1
14734891,193393781,1
3437591626,193393781,1
43515318,193393781,1
32223378,193393781,1
660436121,193393781,1
240007628,193393781,1
30377713,193393781,1
2906297097,193393781,1
2105431483,193393781,1
45995042,193393781,1
3115881319,193393781,1
3414198334,193393781,1
51575920,193393781,1
1864776,193393781,1
17673227,193393781,1
2033332120,193393781,1
202627486,193393781,1
2283083221,193393781,1
181393512,193393781,1
3151339515,193393781,1
3101558014,193393781,1
1573191465,193393781,1
384356000,193393781,1
38585306,193393781,1
32178491,193393781,1
363654840,193393781,1
3122670,193393781,1
227158128,193393781,1
385636043,193393781,1
21233943,193393781,1
2960440421,193393781,1
2780953365,193393781,1
2065232239,193393781,1
287298434,193393781,1
2227718771,193393781,1
1281585,193393781,1
47609669,193393781,1
1734502136,193393781,1
199509120,193393781,1
741468529,193393781,1
1571855750,193393781,1
3108811557,193393781,1
410296141,193393781,1
53551575,193393781,1
237045789,193393781,1
35925721,193393781,1
3310213,193393781,1
1468180390,193393781,1
33777937,193393781,1
2351155848,193393781,1
401813754,193393781,1
756084174,193393781,1
1829339165,193393781,1
395147376,193393781,1
1252462853,193393781,1
1585879381,193393781,1
393161369,193393781,1
30292362,193393781,1
2867746426,193393781,1
22864095,193393781,1
1936220383,193393781,1
3103121511,193393781,1
195593326,193393781,1
802342843,193393781,1
201771182,193393781,1
9691927,193393781,1
293156061,193393781,1
336246181,193393781,1
3120085340,193393781,1
1431672883,193393781,1
2226296366,193393781,1
144455771,193393781,1
389424702,193393781,1
3005343494,193393781,1
803166772,193393781,1
405873968,193393781,1
233570582,193393781,1
2190658986,193393781,1
213441295,193393781,1
1776203203,193393781,1
2479506,193393781,1
876929264,193393781,1
446959922,193393781,1
1266862,193393781,1
733639920,193393781,1
358063677,193393781,1
195613227,193393781,1
3065353646,193393781,1
200156155,193393781,1
517333454,193393781,1
2964975933,193393781,1
540611125,193393781,1
183191875,193393781,1
300291340,193393781,1
2876719861,193393781,1
209549605,193393781,1
1328351671,193393781,1
303090128,193393781,1
2872160977,193393781,1
30608169,193393781,1
48708067,193393781,1
22567093,193393781,1
31679993,193393781,1
18695443,193393781,1
2964725129,193393781,1
25042188,193393781,1
1354937211,193393781,1
516457638,193393781,1
2959346391,193393781,1
2984107996,193393781,1
16861236,193393781,1
2127741987,193393781,1
207522807,193393781,1
2086476917,193393781,1
1579748683,193393781,1
1951485754,193393781,1
1775934384,193393781,1
12689140,193393781,1
2908629701,193393781,1
421679480,193393781,1
205429227,193393781,1
226446358,193393781,1
2054045193,193393781,1
33861106,193393781,1
2576880737,193393781,1
343942193,193393781,1
1326176268,193393781,1
1445950175,193393781,1
42591135,193393781,1
322233258,193393781,1
2066554546,193393781,1
2367959914,193393781,1
731050717,193393781,1
180917805,193393781,1
2240720178,193393781,1
507343558,193393781,1
2855258809,193393781,1
2180580536,193393781,1
205224426,193393781,1
2164905919,193393781,1
2604139182,193393781,1
203603429,193393781,1
1604059241,193393781,1
1745576557,193393781,1
19437494,193393781,1
180987149,193393781,1
232633359,193393781,1
54663206,193393781,1
2361202049,193393781,1
926870,193393781,1
1604147261,193393781,1
36105066,193393781,1
185108145,193393781,1
28860262,193393781,1
1027243,193393781,1
34448958,193393781,1
2000089064,193393781,1
9875294,193393781,1
302113736,193393781,1
3000311,193393781,1
278397970,193393781,1
182686044,193393781,1
372786799,193393781,1
1480989000,193393781,1
224994928,193393781,1
17340,193393781,1
2314094273,193393781,1
